text	NOT	HOF
Fewer people coming in for vaccinations. So sad. nurse CovidVaccine VUMC	0.97833294	0.021667022
[USER] This may all be true. But... What did you do to piss off big Dom?	0.037024047	0.962976
[USER] I've unfollowed him the wanker	0.027379198	0.9726208
You guys are losing it all over the world. The jung was labeled at Islamophobia [URL]	0.69634813	0.30365187
And thus death laughs... It is sad merriment, But still it is so... covid IndiaCovidCrisis deaths	0.95229167	0.047708362
Oh shooooot. IPL has been suspended 😱 Cricket IndiaCovidCrisis	0.6535797	0.3464203
Fuck y'all lmao [URL]	0.016212666	0.98378736
[USER] you are the one to blame for the mess India is in. You have no vision or solutions. You are just a PR puppet . TumSENAhoPayega ModiKaVaccineJumla IndiaNeedsOxygen ModiResign	0.11093844	0.88906157
dont ask me to cook anything aside from poultry though.	0.9591196	0.040880345
"""The world suffers a lot. Not because of the violence of the bad people but because of the silence of the good people."" // Relevant always BengalBurning BJP"	0.54483974	0.45516023
[USER] Well shit, this might make me a Gay Gym Hooker	0.04599179	0.9540083
Old lions in the wild lay down and die with dignity when they can't hunt anymore. If a government is having 'teething problems' handling aid supplies one full year into a pandemic, maybe it should take a cue and get the fuck out of the way? ResignModi	0.021976247	0.9780238
He fails India, he fails the world, he fails humanity. VinashakVista ResignModi [URL]	0.11683229	0.88316774
Kangana did a terrible mistake of pointing the mistakes of supreme leader !! Betrayal & exposing Gujarat CM is not acceptable in BJP.. ResignModi [URL]	0.062233157	0.9377669
One thing which epitomise the level of incompetency of Delhi & centre is that both gvts failed to utilise existing healthcare infra built by earlier gvts to its capacity even failed to supply required oxygen This is sheer incompetency & negligence. Both should resign ResignModi	0.06919345	0.9308065
shag	0.0393418	0.96065825
[USER] [USER] Helping India Breathe is a grave concern, Modi govt can't do and won't let others do ,ResignModi	0.10266586	0.89733416
Modi Govt never has any plan before execution, But all they are good at it is spreading Fake News The Vaccination drive by Modi Govt has proven to be a big failure. whole country is fighting for life Even at that time by taking different rates of a medicine ModiKaVaccineJumla [URL]	0.16095857	0.8390415
Can we pray for India 🇮🇳. The codvid situation is terrible IndiaCovidCrisis	0.9762309	0.023769012
Look the seriousness of BJP... Nation is dying of covid and they going to dharna in entire nation.... Shame on BJP ResignPMmodi [URL]	0.021658862	0.97834116
[USER] Wearing your Shag Suit to your third wedding not committed	0.14202566	0.85797435
How dare you motherfucker trying to tell everyone to be cool ? R u fucking serious ? StopAsianHate [URL]	0.0152278	0.98477226
"first of all there is no vaccine to cure ""Corona"", whthr it is capsules, tablets or injections, they just support to fight with d virus. I do not support people taking any kind of home remedies n making fun of an ayurvedic medicine..😐 Coronil COVID19 CovidVaccine"	0.8618817	0.13811837
[USER] The BJPians, for all their screaming about natinalism and Modi, have decided to let corporate run the country. They have no agenda to overturn or replace anything. They don't really care about defeating 🐜 policies. This should scare you more than BengalBurning _ [URL]	0.13435248	0.8656475
[USER] [USER] [USER] Oh hea[CUR]™s a shitbag dona[CUR]™t get me wrong. Combination of being found out and not getting the support he though hea[CUR]™d get I suspect. Has to be bad to run back with your tail between your legs to your ex.	0.032350536	0.9676494
[USER] owen i only have four drafts and one of them is a direct fuck you to jack :):[CUR]:&&:&:&:&:[USER]	0.01364411	0.9863559
Shame on you RJDSpeak4Shahabuddin TejaswiYadav JusticeForShahabuddin RJD	0.05733586	0.94266415
[USER] Many shameless idiots in media want to project China positively as if nothing has happened since past 1year... ChineseVirus destroyed many countries economy and killed millions... China should be punished	0.043648224	0.95635176
not following who relate to BJP dill tod dia tumne BengalBurning	0.45466787	0.5453322
Anger on Modi is like when you blame ur mother for everything she could have protected but yet happened to you! Pandemic is ChineseVirus dont blame [USER] the one who kept you safe for year 🙏🏻 Now learn lesson pls [URL]	0.5725911	0.42740884
[USER] Obviously this is speculation like realdocfakename said, so I dona[CUR]™t want to jump too far to conclusions... but son of a BITCH this is not the news I wanted to hear.	0.13934383	0.8606562
[USER] I love you, but I swear to God if you bring that fucking Tory twat Eddie Howe anywhere near our club you can get in the fucking sea	0.01566423	0.9843358
Resign_Modi Resign_PM_Modi Resign_CM_Yogi resign_Amit [USER] [USER] [USER] [USER] [USER] [USER] .... Not_an_inch_back Go to the Hell.... Bloody fools Ellaam chath pandaaram adang...myrole [URL]	0.044260148	0.95573986
[USER] Bloody hell yeah. Sod that for a game of soldiers. 🐝👀	0.10376853	0.8962314
Resign_PM_Modi ResignModi MayDay MayDay2021 May1 In this may day we want a new fresh govt. not like this feku govt. [URL]	0.21479186	0.78520817
[USER] [USER] [USER] 😂 what an asshole.	0.01522599	0.984774
BengalBurning BengalViolence Mamta and his goons are going to make kasmir like situation in Bengal. Killings No way.Very shameful for the citizen of bengal if they opted TMC to rule over them.[USER] [USER] [USER]	0.068601474	0.9313985
I would have shot myself if I was the reason of so many deaths. Resign_PM_Modi ResignModi andhbhakts [URL]	0.09128602	0.908714
ModiFailedIndia IndiaCovidCrisis heartbreaking report from India. failedstateIndia. Modi needs to hang his head in shame. [URL]	0.15122133	0.8487786
[USER] Whole cabinet should resign..The Worst Leadership ResignPMmodi	0.045981247	0.9540188
[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Is Spy Sophie feeling guilty for being part of China's Chinesevirus and Worldgenocide? But she supports UyghursGenocide. [URL]	0.88924307	0.11075688
[USER] Rather than taking action on pandemic. Govt is more concerned what people posted on Social media & how dare they? Went one more step to challenge foreign media that how can they write that govt failed to take actions. Control pandemic or exit ResignPMmodi ExitModi ResignModi	0.20120992	0.79879016
After I took Vaccine I had body ache and even fever. The body ache was so bad. But now I am fine. Waiting for message to get my 2nd dose. Get vaccine and get immunized. COVID19Vaccine CovidVaccine	0.983164	0.016836008
"Saw her shag rug and said ""I can wear that"""	0.2752073	0.7247927
[USER] Lady 😂😂😂😂 so thats what we call women who shag marrried men now is it 😂😂😂	0.13159889	0.8684011
[USER] How can you sugarcoat this? No courage to actually let your readers know why she is suspended? The only thing she was ever vocal was about Islamophobia & spreading Hindutva hate! Shame on Filmfare that cant speak the truth in spite of all the hate, death & carnage in India🤬	0.15067357	0.84932643
On a pandemic situation our odisha disaster management team help west bengal people in amphan.. our chief minister personally call n congratulate WB CM.. on return gift these morons hurt our people because they r hindu.. BengalBurning [URL]	0.05841307	0.9415869
[USER] [USER] so embarrassed to share a name w that motherfucker.	0.014595453	0.98540455
"Progressives: ""The longstanding DNC politicians are just Republicans with a slightly more palatable veneer."" Democratic Die Hards: ""HOW DARE YOU!"" CNN: ""Chuck Schumer and Dick Durbin are Republicans."" [URL]"	0.34309343	0.6569066
[USER] [USER] [USER] [USER] Not saying that it is logical to abuse her for that (though considering what Boogie talked about she feels like a deeply unpleasant woman to me), I'm saying that people who give a critique that ignores the who	0.818248	0.18175204
"Carrie isna[CUR]™t the First Lady, shea[CUR]™s not even the most recent lady (that was a violinist). Shea[CUR]™s the ""had a shag whilst Marina had cancer"" lady."	0.08154965	0.9184503
[USER] Mate I'm the life and soul of them because I'm not a twat.	0.026714353	0.9732857
"Just had a phone call from the NHS National immunisation recall centre wanting to discuss my "" CovidVaccine plans"" - what the heck are they doing with my phone number ???"	0.92752016	0.07247982
[USER] [USER] [USER] oh you're talking about wrigley who the fuck cares	0.01428237	0.98571765
It is unconscionable that Australia is stonewalling the TRIPS waiver. To add insult to injury, it has banned its own citizens from repatriation mid escalating crisis. For shame! End this vaccine inequality now. VaccineForAll ScottyMustGo TRIPSwaiver IndiaCovidCrisis [URL]	0.32146162	0.6785384
i'd suck dick for [CUR]5 tbh	0.014631349	0.98536867
[USER] [USER] Not supporting what is happening in bengal. But where are you all can't you heard India screaming, crying 😰😭 where are you ??? People are dying , but you all just lie big lie 🙊🙉🙈 tanashahi in India. [USER] please Resign_PM_Modi HAR HAR MAHADEV 🙏🙏🙏	0.069832884	0.93016714
Why the fuck I got over 1000 views on my story 😂😂 nothing new over here	0.016399218	0.9836008
IndiaCovidCrisis remember this! Stop spreading fake news [URL]	0.96156913	0.038430825
