	Sentence	Predicted label	Matched rule
0	Fewer people coming in for vaccinations. So sad. nurse CovidVaccine VUMC	NOT	
1	[USER] This may all be true. But... What did you do to piss off big Dom?	HOF	['(u_1 / pissHYPHENoff)']
2	[USER] I've unfollowed him the wanker	NOT	
3	You guys are losing it all over the world. The jung was labeled at Islamophobia [URL]	NOT	
4	And thus death laughs... It is sad merriment, But still it is so... covid IndiaCovidCrisis deaths	NOT	
5	Oh shooooot. IPL has been suspended 😱 Cricket IndiaCovidCrisis	NOT	
6	Fuck y'all lmao [URL]	HOF	['(u_2 / fuck)']
7	[USER] you are the one to blame for the mess India is in. You have no vision or solutions. You are just a PR puppet . TumSENAhoPayega ModiKaVaccineJumla IndiaNeedsOxygen ModiResign	NOT	
8	dont ask me to cook anything aside from poultry though.	NOT	
9	"""The world suffers a lot. Not because of the violence of the bad people but because of the silence of the good people."" // Relevant always BengalBurning BJP"	NOT	
10	[USER] Well shit, this might make me a Gay Gym Hooker	HOF	['(u_1 / shit)']
11	Old lions in the wild lay down and die with dignity when they can't hunt anymore. If a government is having 'teething problems' handling aid supplies one full year into a pandemic, maybe it should take a cue and get the fuck out of the way? ResignModi	HOF	['(u_2 / fuck)']
12	He fails India, he fails the world, he fails humanity. VinashakVista ResignModi [URL]	NOT	
13	Kangana did a terrible mistake of pointing the mistakes of supreme leader !! Betrayal & exposing Gujarat CM is not acceptable in BJP.. ResignModi [URL]	NOT	
14	One thing which epitomise the level of incompetency of Delhi & centre is that both gvts failed to utilise existing healthcare infra built by earlier gvts to its capacity even failed to supply required oxygen This is sheer incompetency & negligence. Both should resign ResignModi	NOT	
15	shag	NOT	
16	[USER] [USER] Helping India Breathe is a grave concern, Modi govt can't do and won't let others do ,ResignModi	NOT	
17	Modi Govt never has any plan before execution, But all they are good at it is spreading Fake News The Vaccination drive by Modi Govt has proven to be a big failure. whole country is fighting for life Even at that time by taking different rates of a medicine ModiKaVaccineJumla [URL]	NOT	
18	Can we pray for India 🇮🇳. The codvid situation is terrible IndiaCovidCrisis	NOT	
