text_id	text	task_1	task_2	task_3
hasoc_en_902	West Bengal Doctor Crisis: Protesting doctors agree to meet Mamata Banerjee in presence of full media even as IMA goes on strike	NOT	NONE	NONE
hasoc_en_416	68.5 million people have been forced to leave their homes. Read more: [URL] refugees society	NOT	NONE	NONE
hasoc_en_207	You came, you saw .... we will look after the fort! Good luck!	NOT	NONE	NONE
hasoc_en_595	We'll get Brexit delivered by October 31st. Help build the movement that will do it [URL] BackBoris [USER]	NOT	NONE	NONE
hasoc_en_568	Fuck you. Go back to the dark ages you cow [USER]: Rapes happen because men and women interact freely: Mamata	HOF	PRFN	UNT
hasoc_en_953	Boris Johnson faces Supreme Court bid to make him stand trial for 'lying and misleading' in Brexit campaign [URL] ...	NOT	NONE	NONE
hasoc_en_685	What about a refund for not serving Halala to Muslims and regularly adding Onions to Jain food !! Does Food not carries a religion here ??	NOT	NONE	NONE
hasoc_en_672	General election, DUP dumped out, Tory power weakened. The only way out	NOT	NONE	NONE
hasoc_en_746	Repost free.wicked * * * * * * freewicked freethekids terrorist Americanterrorist fucktrump donaldtrump fuckdonaldtrump notothewall nowall ak47 shooting justiceforthekids nomoregunviolence gunviolence... [URL] ...	NOT	NONE	NONE
hasoc_en_527	Jesus Christ Christian News. Illuminati is now changing Bible into gay comedy book: God having bestiality sex, Peter running around naked, King David bowing Muslim way to gay lover Johnathan, 'wink mark' after incest verse, Jesus wearing girdle, men's milk [URL] ... pic.twitter.com/SNcTq321bj	HOF	HATE	TIN
hasoc_en_137	Even true Muslims are not supporting zakir...they knkmow that he promotes terrorism in the name of Islam and brings disgrace to their religion...i knowthat he is a chutiyappa since 4 years..thank god people are realizing it nowZakirNaik	HOF	PRFN	TIN
hasoc_en_606	'In Kerala, it's all halal'. Of course, sickular bastion that it is. 'Here they serve pork too.' Lol, highly unlikely in any district with more than 20% Muslim population. A church bishop was beaten up for serving pork to non-muslim students in this very same Kerala lol.	HOF	HATE	TIN
hasoc_en_246	Look sweetie it's simple- as a Jain if I ask for veg food but get non veg, I can complain and it's Zomato's duty to address. But if I have a problem with the person delivering the food, Zomato is within its rights to say fuck off. The same case with Halal food. Simple na.	HOF	PRFN	TIN
hasoc_en_655	[USER] Fifth of the population now in poverty, affecting the poorest and most vulnerable. [USER] has caused [CUR]4bn to be spent on Brexit and intends to spend [CUR]100m on no deal propaganda! You should be bloody ashamed of yourself and your vanity project. NotMyPM	HOF	PRFN	TIN
hasoc_en_1029	Bengal doctors crisis: A state which has pulled out of Ayushman Bharat, the poor are the worst affected of Mamata's apathy	NOT	NONE	NONE
hasoc_en_966	John is one of our top Councillors and We thank you John and appreciate your hard Work..	NOT	NONE	NONE
hasoc_en_214	[USER] told you Islam is not fair. No point discussing it any further. Islam is a disgrace, it treats women as unequals in society. Why would any western country politician want to import more of this cult? Sheer madness.	HOF	HATE	TIN
hasoc_en_566	By shitting yourself and taking the backdoor out, instead of fronting up to the public.	HOF	OFFN	UNT
hasoc_en_763	Kathy Zhu, a supporter of President Trump, was stripped of her title because of comments about African-Americans and Muslims.	NOT	NONE	NONE
hasoc_en_869	Turn up in Westminster once, and collapse the Government. Shouting from the sidelines is totally unconstructive, when there is actually something you could do.	NOT	NONE	NONE
hasoc_en_989	Considering this is a dumb fuck country with illiterate dumb fuck people I won't be surprised if Maya, Mamata and Akhil fuse themselves into one big buffalo and become PM	HOF	PRFN	TIN
hasoc_en_667	For ur kind information 'halala' is not Islamic. So stop spreading misinformation. Also u don't know anything about 'talaq' so just shut up about that. P.S. tripletalaq and 'talaq' in Islam r not the same. Go get ur facts right TripleTalaqBill	NOT	NONE	NONE
hasoc_en_57	Go write it on the side of a bus.	NOT	NONE	NONE
hasoc_en_536	When are these douche bags going to realize that most of the economic gains are just continuing trends from Obama's administration? Also, these don't negate him being a racist asshole. It's like the battered wife making excuses for staying in the relationship. FuckTrump	HOF	PRFN	TIN
hasoc_en_702	How the internet spawned 21st-century fascism Resist ResistTrump FuckTrump	NOT	NONE	NONE
hasoc_en_413	Well Cricket fanatics should reach out to [USER] to check on this. What do you say? How to calculate over throw or when to stay or not to stay with field umpire decision all are part of the deal. Isn't it. Fuck the rule book.	HOF	PRFN	TIN
hasoc_en_517	Kolkata Muslims write to Mamata Banerjee: Don't let culprits who attacked doctors and Ushoshie get away just because they are Muslims	NOT	NONE	NONE
hasoc_en_586	RemainBacklash brexit brexitshambles Brexiteers ukip StopBrexit leave FBPE DespiteBrexit cleanbrexit BrexitBritain EU StandUp4Brexit PeoplesVoteMarch PeoplesVote FBPE RevokeArticle50	NOT	NONE	NONE
hasoc_en_544	We love you Zomato...kudos to your reply iStandWithZomato	NOT	NONE	NONE
hasoc_en_1010	I do not think the British people will take being lied to again. Can Nigel Farage see into the future I was saying give him a chance Nigel but I do not like the rumours I am hearing today and I hope it is not true.	NOT	NONE	NONE
hasoc_en_849	Some Democratic presidential candidates have committed to end Trump's Muslim Ban on day one of their presidency - but all of the candidates need to do the same. We call on every participant in this week's DemDebate to join them. RepealTheBan	NOT	NONE	NONE
hasoc_en_926	Halala was never part of islam lekin halala ke naam par mulle khoob maje le rabe tumahri maa behan beti ke aur tum bhi maje se dekh rahe unki izzat lutate huye. Aise to baat baat par bomd fod dete ho lekin ek bhi muslim londa inn mullon ke against kuch nahi bolta. Dhikkar hai	HOF	OFFN	TIN
hasoc_en_61	No Good Friday agreement, no deals with Trump.	NOT	NONE	NONE
hasoc_en_85	Today's the day! See you at Belmore Park at 2pm for some great speakers. The stage will be at the Hay St side of Belmore Park. We'll march to Victoria Park along Broadway. auspol BringThemHere RefugeesAreWelcome	NOT	NONE	NONE
hasoc_en_925	Have a word with Corbyn if U get a chance. If he had opposed Brexit the whole thing would probably have failed and been history by now. He has allowed the tories to stay in power and keep going with this nonsense	NOT	NONE	NONE
hasoc_en_69	SF campaigned on an abstentionist policy. Those now calling for them to take their seats are asking them to renege on promises made to their electorate. Would YOU swear allegiance to a foreign monarch? I dislike SF, but this mess is not of their making.	NOT	NONE	NONE
hasoc_en_253	Please, you have it in your power to bring down the British Government. For all our sakes support a no confidence vote. Thanks	NOT	NONE	NONE
hasoc_en_682	Karyakartas of ABVP Assam protested against the tyrannical rule of Mamata Banerjee where even doctors are not safe! ABVP strongly condemns the attack on junior doctors in NRS College, Kolkata. We demand that perpetrators should be held and doctors should be served justice.	NOT	NONE	NONE
hasoc_en_557	The lack of flesh from the face is either metaphorically indicative of disgrace & wretchedness, or it would actually happen as a symptom of sinning and the punishment thereof. Aversion against begging has been mentioned because it brings shame both in this world & the Hereafter.	NOT	NONE	NONE
hasoc_en_811	So Many Hindus Arrested.... HINDUS ARE...WHAT THE FUCK MAN..I m angry now SaveBengal Sali mamata	HOF	OFFN	TIN
hasoc_en_900	Ten years ago Nick Griffin appeared on bbcqt, causing a furore. He was duly taken apart by other guests. Now the BBC routinely features fawning interviews with far-right scumbags such as Steve Bannon, who wants to train an army of disciples to disrupt the West. Get a grip, BBC.	NOT	NONE	NONE
hasoc_en_441	Swiggy be crying in the kitchen rn Zomato	NOT	NONE	NONE
hasoc_en_791	Remember, it is the majority of the English who are the separatists, not the Scots!	HOF	HATE	TIN
hasoc_en_715	"Watch ""Dr. Qanta Ahmed: Rep. Omar is a disgrace to Islam"" on YouTube [URL] ..."	HOF	OFFN	TIN
hasoc_en_20	STILL. AND ALWAYS. fucktheredhats fuckracism fucktrump [URL] ...	NOT	NONE	NONE
hasoc_en_1041	.[USER] [USER] DO YOUR FUCKING JOBS!! FuckTrump And Who Votes For Him! You Need To Worry About Who's Gonna Vote Democratic After YOUR NON WORKING ASSES!! [USER] [USER]	HOF	PRFN	TIN
hasoc_en_264	Trump's story about almost dying in a helicopter crash is a lie: Former Trump Org exec Resist ResistTrump FuckTrump	NOT	NONE	NONE
hasoc_en_494	As a Marine veteran I wasn't a fan of the president I served at the time, but I stuck to my oath in served the Constitution. Left or right does not matter while serving. As a left veteran now I find it disturbing that so many veterans what to MakeAmericaWhiteAgain. fucktrump	NOT	NONE	NONE
hasoc_en_898	If a Hindu mob were to lynch Muslim doctors, every political leader, Modi to Mamata to Rahul to Nitish to Kejri would announce a slew of compensation, visit the victims, and do elaborate Man ki Baats. Mujhe Maro, Mera Doctors ko maat maro, maat maro mere bhaiyon! Hindus disowned	NOT	NONE	NONE
