tweet_id	text	task_1	task_2	ID
1123751529809371145	[USER] [USER] [USER] Yes. I agree. She's probably had that outfit for months. Anticipat... [URL]	NOT	NONE	hasoc_2020_en_732
1123588014871961600	LRT WHAT THE FUCK	HOF	PRFN	hasoc_2020_en_5357
1130218144176513026	fuck absolutely everything about today.	HOF	PRFN	hasoc_2020_en_5369
1127008281073942528	[USER] THEYRE SO CUTE!!!! Colorful baby!!!! Ur so good at making a whimsical, idk the right term, but tone?? Mood????	NOT	NONE	hasoc_2020_en_3149
1130221558319001600	[USER] bit of a yikes from me yiking rn	NOT	NONE	hasoc_2020_en_319
1123780990613295106	RT [USER]: THIS IS THE CUTEST SHIT STFU [URL]	HOF	PRFN	hasoc_2020_en_2404
1127023518955208704	RT [USER]: Bruh how tf you do this shit [URL]	HOF	PRFN	hasoc_2020_en_116
1130193645229957120	[USER] Lol are you saying you're down?!	NOT	NONE	hasoc_2020_en_362
1123564732286414848	I tell you, that Robert Adam knew a thing or two about ceilings. Syon House, West London, (the Adam bits, at least,... [URL]	NOT	NONE	hasoc_2020_en_3037
1123658076551286786	[USER] [USER] Rand Paul likes it in the ass! Butt I'm not telling the people of KY anything they don't know [USER]	HOF	OFFN	hasoc_2020_en_3546
1130188461082697728	Are y'all ready for the finale tonight?! GOTFinale GameofThrones	NOT	NONE	hasoc_2020_en_3134
1123704452970680320	I mean I don't wanna bring up this fool but you know nipsy hustle and all I know he wishes he never even talked to that brother	HOF	OFFN	hasoc_2020_en_3713
1130302709712793600	Lmfao stg passed a little piece of paper with the answers on it, peeped around the sides.	HOF	PRFN	hasoc_2020_en_2616
1126747391162347521	[USER] Mental health ❤	NOT	NONE	hasoc_2020_en_4048
1123791174400126977	RT [USER]: I WILL NEVER RECOVER FROM THIS. NEVER . EVER. BBMAs BTSOnE [USER] [URL]	NOT	NONE	hasoc_2020_en_4113
1126765485398286340	RT [USER]: my mother when I tell her I'm depressed [URL]	NOT	NONE	hasoc_2020_en_1587
1126739640092770305	[USER] [USER] He must go get it himself! He's a grown man!	NOT	NONE	hasoc_2020_en_5405
1123740209420603393	RT [USER]: BIG news & will have even bigger consequences. Islamic terrorist front groups who provide funding to Islamic terrorist o...	NOT	NONE	hasoc_2020_en_4735
1126781453096902656	[USER] Bruh, you can't be calling it that	NOT	NONE	hasoc_2020_en_4453
1130269595691048960	[USER] How!!!!! We have 11 defenseman! Stop the madness, we need to spend some money on putting the damn puck in th... [URL]	HOF	PRFN	hasoc_2020_en_674
1130265137120722944	[USER] They're fine, Ive just gotten tired of their schtick. I like all of the individuals more than the whole	NOT	NONE	hasoc_2020_en_1637
1123650853947285504	Im sick fortnite stream live at [URL]	NOT	NONE	hasoc_2020_en_5162
1126850763978833920	How cool is this little thing. Don't think I'd fit the twins and everything that comes with them in it though 😁 201... [URL]	NOT	NONE	hasoc_2020_en_4288
1123817107790225411	[USER] [USER] About the same I think 😂	NOT	NONE	hasoc_2020_en_588
1123536575948886017	RT [USER]: this is the cutest shit i've ever seen <33 [URL]	NOT	NONE	hasoc_2020_en_3513
1126926651517022212	RT [USER]: [USER] Stop your shit. You are an imported abuser. You have hurt our countrymen by your remarks on Sikh killings by Congre...	HOF	OFFN	hasoc_2020_en_1401
1130322540369522688	RT [USER]: JavedAkhtar happily promoted Tipu Sultan despite having mercilessly murdered thousands for their Islam but how dare so...	NOT	NONE	hasoc_2020_en_2111
1123646135372062720	don't show me zer0 and then cut away :((	NOT	NONE	hasoc_2020_en_99
1123809616763265026	[USER] [USER] You are a disgusting POS elected by a FRACTION of this Country on RACE only🤬 as my ri... [URL]	HOF	OFFN	hasoc_2020_en_565
1123659276109713409	RT [USER]: bbma commercials be like: BTS IS COMING!!!!! BTS ARE PERFORMING!!!!!!!!!! theres other artists too but BT FUCKING S IS GONN...	HOF	PRFN	hasoc_2020_en_1217
1126988253238894592	[USER] Glad Shiloh is okay. No onions or chocolate either. Sorry, pooch.🐶🐶	NOT	NONE	hasoc_2020_en_2389
1126963703973318656	"RT [USER]: Stacey Abrams warns of a Russian takeover of America by 2030 if voter suppression isn't addressed: ""we will be having a v..."	NOT	NONE	hasoc_2020_en_3099
1123597988960534534	RT [USER]: Scroll down Keep scrolling Now you're obligated to...	NOT	NONE	hasoc_2020_en_1960
1127012148197175297	If Levy and Co don't get the memo, then Pochettino ain't the problem	NOT	NONE	hasoc_2020_en_2333
1123649683732279297	Towers of Time really REALLY MAKES ONE SELF WISH THEY WERE DEAD. Fuck this shitty mode. It makes me want to hate th... [URL]	HOF	PRFN	hasoc_2020_en_262
1127026182342553606	bruh this stupid flopping is destroying the game	NOT	NONE	hasoc_2020_en_1708
1126805952022425600	[USER] waited 50 minutes for the 32 bus to show up, there should have a been 3 in that space, wtf is going on... [URL]	NOT	NONE	hasoc_2020_en_541
1123567253092470784	[USER] Still doesn't change anything. He doesn't need to dive into tackles. He uses his brain instead of brawn.... [URL]	NOT	NONE	hasoc_2020_en_2219
1130293360621707264	RT [USER]: ARE YALL SEEING THIS???? ARE YALL REALLY ????? HOSEOK PERFORMANCE IS UNTOUCHABLE HOLY SHIT [URL]	HOF	HATE	hasoc_2020_en_4247
1127004812346785793	[USER] [USER] [USER] [USER] [USER] OMG, and I thought LePage was a nut-case.	HOF	OFFN	hasoc_2020_en_356
1130199508845862912	I got sick from the crazy ass wind last night......... fml and we boutta do it all over again today. Wtf I'm so annoyed	HOF	PRFN	hasoc_2020_en_291
1123723314726305794	RT [USER]: me : [was mad at bbmas] yoongi : [giggles] me : u know what ? everything is fucking perfect and amazing. Love that...	HOF	PRFN	hasoc_2020_en_653
1123780244018745350	RT [USER]: THATS AMERICAS ASS😩👌 [URL]	HOF	PRFN	hasoc_2020_en_837
1123809474135953408	RT [USER]: Ever since I resumed from my leave, I've not been able to tweet good stuffs and worst of all, I'm not even getting impressio...	NOT	NONE	hasoc_2020_en_3586
1126876726720647169	im bit late how did it go	NOT	NONE	hasoc_2020_en_4086
1123695724602982405	"RT [USER]: Valverde: ""Do you know what you have to do?"" Alena: ""No"" Valverde: ""Me neither, tell Messi I said hi."" [URL]"	NOT	NONE	hasoc_2020_en_3093
1130140100761935872	I really want people to stop asking what's next for me like damn can I put my cap & gown away first	HOF	PRFN	hasoc_2020_en_958
1129997410506366976	RT [USER]: Just found out I actually have to talk to girls to get a girlfriend [URL]	NOT	NONE	hasoc_2020_en_2965
1126886012901183488	[USER] Champions eat once a day, because they abhor being full of shit.	HOF	PRFN	hasoc_2020_en_585
1130296749619404800	i cannot believe how bad this shit is	HOF	PRFN	hasoc_2020_en_2972
1123491227108892677	RT [USER]: BREAKING: President Trump planning to formally designate the Muslim Brotherhood as a terrorist organization. The US would...	HOF	HATE	hasoc_2020_en_2202
1130120215566704640	RT [USER]: i used to HAW that shit [URL]	HOF	PRFN	hasoc_2020_en_278
1130073331598790656	RT [USER]: is there any other bees going to the park kyung and taeil concert that willing to help ibbcs with the merch? ria is a go...	HOF	PRFN	hasoc_2020_en_5073
1130141535205502976	So you're a tough guy Like it really rough guy Just can't get enough guy Chest always so puffed guy I'm that bad t... [URL]	NOT	NONE	hasoc_2020_en_3629
1123594197284429827	[USER] Gregory you're so brilliant you tend to forget Your buddy Trumpe doesn't know how to read. He spen... [URL]	NOT	NONE	hasoc_2020_en_2110
